data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,1.002474116334872,0.8338182967091846,2.1976237341154734,0.2214342307215016,0.22196566223504233,0.17920029557291084,-0.16324429794268172
0.0,0.0,0.0,0.8462584987470452,1.0370540494535145,0.2323614731697793,-0.05340761215762544,0.660987936314538,0.4917746434562947,-0.21362189211535887
0.0,0.0,0.0,-0.6903773039609349,-1.0359506285386504,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.3745963501011053,-0.15484803224723553
0.0,0.0,0.0,0.6005926842896211,0.3054053395739269,-0.42272594714545203,-0.5156416206361573,-0.027720860219873127,0.7424887277271554,-0.35216027609022105
0.0,0.0,0.0,0.5209381862126597,0.061522436280731015,0.08678649087750573,0.5700972297458488,-0.5992781604365752,-0.22469158430991182,0.10123807146387333
0.0,0.0,0.0,-0.7813741901135798,-1.139826679941308,-0.2771509648531784,-0.6769124540610996,-0.7193880278734184,-0.4901343027742304,-0.15484803224723553
0.0,0.0,0.0,0.9320997539561975,0.5854190433550036,1.5182738167515297,0.48719039284429383,-0.21232321805383897,0.02405868206848792,-0.1674424307904048
0.0,0.0,0.0,0.5023779148160863,-0.015255514756015838,-0.03452599436605564,0.19872002883066472,-0.5223605113390893,-0.3448117787321127,0.4874662934543982
0.0,0.0,0.0,-0.211419189310469,-0.13268061634162867,-0.5683009294377257,-0.22830696671706993,0.114872627722389,0.2230588951712076,0.130625001397935
0.0,0.0,0.0,-0.7519870937356717,-0.9817544278068292,-0.5683009294377257,0.24869127299050595,-0.7193880278734184,-0.38114240974264213,0.7687411942518455
0.0,0.0,0.0,-0.7865298210570725,0.8880144974410059,-0.5683009294377257,0.3247838493248097,2.0419555747263214,-0.4901343027742304,0.7687411942518455
0.0,0.0,0.0,-0.7053286336970634,-1.094663179331457,-0.3499384559993153,-0.8109262452170376,-0.7193880278734184,-0.3081538447395064,-0.34796214324249797
0.0,0.0,0.0,-0.7496670598111002,0.4996083921962866,-0.5683009294377257,2.43379749488902,0.9710252295997887,-0.4901343027742304,3.845972571632875
0.0,0.0,0.0,0.38792290787054984,0.6847787446966761,1.5910613078976668,1.7126215848549469,0.33260874209065655,0.3097941854215707,0.02147354735713451
0.0,0.0,0.0,-0.1358891959883019,1.3577149037834573,2.0277862547744876,1.622900487386141,1.8165276954483054,-0.25643997357136544,0.2481727211341817
0.0,0.0,0.0,-0.7509559675469732,-1.0630487289045611,0.013998999731368839,-0.6769124540610996,-0.7193880278734184,-0.4132181019861726,-0.20522562641991268
0.0,0.0,0.0,-0.5692199767888579,-0.9817544278068292,0.013998999731368839,-0.6769124540610996,-0.7193880278734184,-0.4132181019861726,-0.15484803224723553
0.0,0.0,0.0,0.7849064905194829,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.5692199767888579,-0.9546563274409186,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.335974598216038,-0.25140508774486675
0.0,0.0,0.0,0.4843332065138622,0.3641178903667333,0.06252399382879342,-0.5122344903525318,0.16279823985236094,0.6868472207740924,-0.2765938848312053
0.0,0.0,0.0,-0.8262281793219658,0.6350988940258399,-0.5683009294377257,1.4196083804631505,1.4993903114771332,-0.4901343027742304,-0.31437708046071317
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,1.622900487386141,1.1822529275059612,-0.4901343027742304,1.8980389302893583
0.0,0.0,0.0,-0.5594242779962219,-0.9953034779897845,0.9844988816798599,-0.6485197016975535,-0.6773791579817147,-0.3497213234632653,-0.23041442350625124
0.0,0.0,0.0,-0.7803430639248813,-0.7378715245136332,-0.5683009294377257,0.9130816782974864,-0.5347856700394525,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,1.1543363610208457,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,-0.1358891959883019,-1.22112098103904,0.30514896431591615,1.2174519836347015,2.027755393354478,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,-0.8705666054360024,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,0.7344585953675122,-0.5683009294377257,-0.8109262452170376,2.0419555747263214,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.6945545218350495,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4119732330123325,1.5203035059789212,2.0277862547744876,1.622900487386141,2.450210789166823,-0.3732871381727979,0.2481727211341817
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,2.0277862547744876,0.40541926603728096,0.9710252295997887,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.10701766270474311,-0.37204716957383943,-0.5683009294377257,-0.45658469571998117,-0.3034410485231683,0.12355878861984777,0.042464211595749986
0.0,0.0,0.0,-0.4119732330123325,0.07055513640270124,0.30514896431591615,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5457618559959664,-0.6791589737208269,0.08678649087750573,-0.05340761215762544,-0.36438349357733013,-0.22829191711275704,-0.06248910959732741
0.0,0.0,0.0,0.23248063492424687,0.973825148599723,2.1976237341154734,1.7853070309056251,0.8018064015853198,0.2580803142534297,0.1264268685502119
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4954944542969133,-0.8733620263431866,0.9359738875824353,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.16324429794268172
0.0,0.0,0.0,1.3618215930963087,-0.16881141682950954,10.762285192310907,-0.05340761215762544,-0.7193880278734184,1.03738871457839,1.1045918220696933
0.0,0.0,0.0,0.9836560633911239,0.5854190433550036,0.4021989525107652,0.09764183041644026,-0.12771380404660462,0.2953928542101897,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.08410418658565656,-0.5683009294377257,0.9562386618900769,0.5953120974697618,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.9076105069746074,1.0370540494535145,0.013998999731368839,-0.2703282402151183,0.4077513685166619,0.8347881686728247,-0.05409284390188122
0.0,0.0,0.0,-0.6145895290915931,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.2265233994256825,-0.271823213728977,0.4874662934543982
0.0,0.0,0.0,0.011561848995587445,-0.06041901536586693,-0.2286259707557539,-0.3237066146585851,-0.04310439003937027,-0.1628313206973887,0.8485057183585843
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.527758857447823
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.527758857447823
0.0,0.0,0.0,0.6005926842896211,1.1996426516489784,2.0277862547744876,-0.4054777414655981,0.9710252295997887,0.09442882321500884,0.2481727211341817
0.0,0.0,0.0,-0.8723710762662249,-0.6159300728670354,-0.5683009294377257,1.4196083804631505,-0.29693263206107334,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.8138546650575834,-0.5030213213424076,-0.5683009294377257,0.7381823237380422,-0.11410529689858788,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,1.162814238677493,0.6802623946356909,0.06252399382879342,0.0851490193764799,-0.25255706527406235,0.37132714605201694,0.20199325980922764
0.0,0.0,0.0,-0.319945220670989,-0.8191658256113652,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.09442882321500884,-0.35216027609022105
0.0,0.0,0.0,-0.8615442512848903,-1.1669247803072187,-0.47125094124287664,-0.7632264212462799,-0.6578539085954297,-0.4901343027742304,0.437088699281721
0.0,0.0,0.0,-0.68676836230049,-0.8372312258553056,-0.47125094124287664,-0.3293851651312943,-0.4685181569708493,-0.44856682405047155,-0.35216027609022105
0.0,0.0,0.0,-0.5962870392421942,0.5538045929281079,-0.5683009294377257,0.40541926603728096,1.1822529275059612,-0.13959280896993292,1.146573150546924
0.0,0.0,0.0,0.416536659606934,0.07958783652467145,0.9117113905337229,-0.4668060865708578,-0.18155615841484468,-0.4901343027742304,0.2775596510682434
0.0,0.0,0.0,-0.68676836230049,-0.932074577135993,-0.3742009530480275,-0.6292126300903419,-0.6247201520611282,-0.30684463281119906,-0.32697147900388246
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.11964895851630011,0.2963726394519567,-0.13157598256090478,-0.10792169669563406,0.7467806987694262,-0.4322016749466294,-0.05409284390188122
0.0,0.0,0.0,0.416536659606934,0.13378403725649277,-0.5683009294377257,-0.8109262452170376,0.16812330786680227,0.9280695185647246,-0.35216027609022105
0.0,0.0,0.0,-0.6697547801869643,-1.058532378843576,-0.3984634500967398,-0.7302908285045664,-0.7193880278734184,-0.25643997357136544,-0.2933864162220977
0.0,0.0,0.0,0.8008889464443099,0.6802623946356909,0.28088646726720384,-0.01365775884866083,0.2148655715491205,0.6007665364878829,-0.20522562641991268
0.0,0.0,0.0,0.8998770605593686,1.0370540494535145,0.18383647907235479,-0.45658469571998117,0.759797531693616,1.6576278656140049,0.17260632987516597
0.0,0.0,0.0,0.5085646719482775,1.3577149037834573,0.30514896431591615,-0.4054777414655981,1.605299997542133,-0.3732871381727979,-0.2933864162220977
0.0,0.0,0.0,0.5799701605156506,0.6215498438428846,-0.2286259707557539,-0.4906559985562367,0.530819607072639,0.8927207965004258,-0.26399948628803604
0.0,0.0,0.0,0.7196877590843008,1.1680282012220826,-0.5683009294377257,-0.14312870962643137,1.0207258644012407,1.4350618378017526,0.6344009431247065
0.0,0.0,0.0,-0.7834364424909769,0.6486479442087952,-0.5683009294377257,-0.02728627998316291,1.728959910321937,-0.37721477395771996,0.05505861013891928
0.0,0.0,0.0,0.96896251520217,0.7163931951235718,2.0277862547744876,0.40541926603728096,0.02020475191009882,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.6621969943917505,0.4507239466081898,0.13512026353632123,-0.10286348664587845,0.46460849594391684,0.8191187884245227
0.0,0.0,0.0,0.8462584987470452,0.969308798538738,2.367461213456459,0.2214342307215016,0.5355530008632536,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.7299990209712861,0.6080007936599292,0.7418739111927372,-0.19650708406989817,0.24030756317367347,0.12912293931515414,-0.12546110231317384
0.0,0.0,0.0,-0.5398328804109499,0.08862053664664167,0.2080989761210671,-0.44409188468002087,0.616612369527527,-0.2790238793346675,-0.35216027609022105
0.0,0.0,0.0,-0.5393173173166006,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.08100557517817829,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,0.858607127072694,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.1587551124323022,-0.015255514756015838,-0.5683009294377257,-0.8109262452170376,-0.12771380404660462,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.1838365637627834,-0.0468699651829116,-0.2286259707557539,0.3554480218774395,0.010146290105042989,-0.3107722685961211,0.3657204408704284
0.0,0.0,0.0,-0.05211019315654657,-0.12816426628064356,-0.5683009294377257,-0.4668060865708578,-0.09162167639316901,0.35299817905571385,0.029869813052580702
0.0,0.0,0.0,-0.35680798191696134,-0.7694859749405291,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,0.045846794769813425,0.18798023798831406,-0.2771509648531784,-0.45658469571998117,0.2793580619462432,-0.019472614547732026,-0.35216027609022105
0.0,0.0,0.0,1.1254359143371713,0.13378403725649277,0.1595739820236425,-0.8109262452170376,-0.7193880278734184,1.6373350807252407,-0.35216027609022105
0.0,0.0,0.0,-0.5777267678456207,-0.8327148757943206,-0.2771509648531784,-0.6723696136829322,-0.453726301375179,-0.356594686086879,-0.21362189211535887
0.0,0.0,0.0,0.8462584987470452,0.28282358926900136,0.7903989052901615,-0.8109262452170376,-0.7193880278734184,0.9644001495752541,-0.35216027609022105
0.0,0.0,0.0,-0.5073524054669463,-0.9817544278068292,-0.3499384559993153,-0.710983756897355,-0.7193880278734184,-0.08460590798102353,-0.3353677446993287
0.0,0.0,0.0,0.5884769515724134,1.0370540494535145,0.2323614731697793,0.3247838493248097,0.858607127072694,-0.38114240974264213,0.41609803504310555
0.0,0.0,0.0,0.6743182067815657,0.5854190433550036,1.0572863728259967,0.7029753108072448,0.06931371248772436,0.164471661379453,0.06765300868208857
0.0,0.0,0.0,-0.07453718776073956,1.3577149037834573,0.013998999731368839,1.3526014848851815,1.9573461607190872,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,-0.40372422350274434,-0.7333551744526482,-0.2286259707557539,-0.13631444905918025,-0.6572622343716029,-0.3071719357932759,-0.2933864162220977
0.0,0.0,0.0,0.9320997539561975,0.7344585953675122,-0.5683009294377257,-0.05340761215762544,0.16812330786680227,-0.4901343027742304,-0.2807920176789284
0.0,0.0,0.0,0.015428572203206885,0.18346388792732896,-0.03452599436605564,-0.30667096324045734,0.46396041978020913,0.5281052744668241,0.348927909479536
0.0,0.0,0.0,1.1898813011308293,0.38669964067165885,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.716155458678398,-0.3991452699397501,0.1595739820236425,-0.12268592792467817,0.356275711043729,-0.3909614992049474,0.004681015966242125
0.0,0.0,0.0,-0.5455040744487918,-1.01788522829471,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.08460590798102353,-0.35216027609022105
0.0,0.0,0.0,0.6005926842896211,1.0370540494535145,-0.5683009294377257,-0.8109262452170376,0.5485698337874435,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.40372422350274434,-0.810133125489395,0.1595739820236425,-0.12268592792467817,-0.7193880278734184,-0.1926158920663813,-0.35216027609022105
0.0,0.0,0.0,-0.15212943346030366,-0.15977871670753932,-0.20436347370704158,0.27481260516496847,-0.1537474698949844,-0.32157326700465694,0.2649652525250741
0.0,0.0,0.0,-0.8723710762662249,-0.05138631524389671,-0.5683009294377257,0.9130816782974864,0.60122883970803,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0148476305992542,0.47251029183037596,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.5374362052318362,0.6847787446966761,0.5720364318517511,1.318530182048926,0.29769996288487455,0.43024168282584846,0.9576571723993849
0.0,0.0,0.0,1.5443309284959479,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.3737667903981343,-0.35216027609022105
0.0,0.0,0.0,-0.03406548485432227,-0.08300076567079248,-0.5683009294377257,-0.4418204644909372,0.050380137325266305,0.44136998421646106,0.05925674298664237
0.0,0.0,0.0,1.0609905275435134,0.7163931951235718,1.1543363610208457,-0.4054777414655981,-0.0857049341549008,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,0.7996000387084368,0.2421764387201354,0.08678649087750573,-0.19650708406989817,-0.23954023234987246,0.5713092681009673,1.9190295945279738
0.0,0.0,0.0,-0.8110190680386625,-0.2546220679882266,-0.5683009294377257,1.2174519836347015,0.19652367061048934,-0.45118524790708625,-0.35216027609022105
0.0,0.0,0.0,1.162814238677493,0.28282358926900136,-0.13157598256090478,-0.01365775884866083,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7592049770565615,-0.7469042246356035,-0.5683009294377257,0.5837257508803508,-0.45964304361344716,-0.404053618488021,-0.05829097674960432
0.0,0.0,0.0,0.5436229623640274,0.6892950947576612,-0.5683009294377257,-0.6507911218866371,0.530819607072639,0.9850202374460951,-0.2933864162220977
0.0,0.0,0.0,-0.42125336871061925,-0.8823947264651568,-0.2771509648531784,-0.7166623073700642,-0.7193880278734184,-0.14908459545016137,-0.31857521330843624
0.0,0.0,0.0,-0.5501441422979352,-1.0088525281727398,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.18312410558615286,-0.09187603953138908
0.0,0.0,0.0,-0.7061019783385873,-0.05590266530488182,-0.5683009294377257,-0.44409188468002087,0.616612369527527,-0.3844154395634105,-0.0792816409882198
0.0,0.0,0.0,-0.40372422350274434,0.558320942989093,0.1595739820236425,6.0726126378010985,-0.27089896621269355,-0.3909614992049474,0.029869813052580702
0.0,0.0,0.0,-0.16940079712100403,-0.6746426236598417,0.1595739820236425,-0.4668060865708578,-0.7193880278734184,0.3032481257800338,-0.09607417237911219
0.0,0.0,0.0,-0.8723710762662249,-0.9546563274409186,-0.5683009294377257,0.7926964082760507,-0.7193880278734184,-0.4901343027742304,0.042464211595749986
0.0,0.0,0.0,-0.4336268829750016,-0.3584981193908841,-0.5683009294377257,0.2759483152595103,-0.15315579567115759,-0.45544018667408515,-0.35216027609022105
0.0,0.0,0.0,-0.5040012453536761,1.1996426516489784,-0.5683009294377257,2.0283489911375803,0.5485698337874435,-0.4901343027742304,-0.05409284390188122
0.0,0.0,0.0,0.2768190610382835,0.08410418658565656,-0.2771509648531784,-0.4009349010874307,-0.006420588162107758,0.4957022792412168,0.05086047729119618
0.0,0.0,0.0,1.132653797658061,0.4860593420133313,1.5910613078976668,0.4508476698189547,-0.5880363501838657,-0.4901343027742304,-0.1674424307904048
0.0,0.0,0.0,0.3245086472655904,1.1996426516489784,2.0277862547744876,0.40541926603728096,1.8165276954483054,0.44497031701930634,-0.20102749357218958
0.0,0.0,0.0,0.9320997539561975,0.8564000470141102,0.8874488934850107,0.09764183041644026,0.22729073024948362,0.2953928542101897,-0.1842349621812972
0.0,0.0,0.0,-0.35680798191696134,-0.846263925977276,0.2323614731697793,-0.8109262452170376,-0.7193880278734184,0.05547976834786475,-0.0708853752927736
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,5.497323332740343,-0.8109262452170376,-0.7193880278734184,1.9646380628020823,-0.35216027609022105
0.0,0.0,0.0,-0.6676925278095672,-1.0765977790875165,-0.1801009766583293,-0.6303483401848838,-0.7193880278734184,-0.3343380833056538,-0.35216027609022105
0.0,0.0,0.0,-0.7061019783385873,-0.3449490692079288,-0.5683009294377257,-0.44409188468002087,0.4255015952314663,-0.3844154395634105,-0.35216027609022105
0.0,0.0,0.0,0.5085646719482775,0.7163931951235718,-0.5683009294377257,-0.4054777414655981,0.5485698337874435,0.6786646462221714,-0.05409284390188122
0.0,0.0,0.0,0.3306954043977816,1.1860936014660233,1.0572863728259967,0.3247838493248097,1.4502813508995078,0.6007665364878829,0.06765300868208857
0.0,0.0,0.0,-0.4643028870887828,-0.6927080239037822,-0.15583847960961705,-0.6212626594285491,-0.4235509159600115,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,0.5647610492323473,0.45896124164742064,-0.13157598256090478,-0.2078641850153167,0.11842267306534991,0.37885511463978433,0.20619139265695074
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,0.30514896431591615,-2.9237714158650644e-05,-0.5608193358878323,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,1.252662160141352,-0.271823213728977,-0.0708853752927736
0.0,0.0,0.0,-0.7865298210570725,-0.015255514756015838,-0.5683009294377257,1.8386854053490918,0.26693290324588026,-0.4901343027742304,0.20619139265695074
0.0,0.0,0.0,-0.7256933759238593,-1.1127285795753974,0.013998999731368839,-0.718933727559148,-0.7193880278734184,-0.35692198906895584,-0.21362189211535887
0.0,0.0,0.0,0.8462584987470452,0.09765323676861189,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.6919946787320732,-0.35216027609022105
0.0,0.0,0.0,0.44643931907919115,1.1951263015879934,0.5720364318517511,-0.018200599226828124,1.6195001789139765,0.879955980199429,0.03826607874802689
0.0,0.0,0.0,-0.4740985858814188,-0.4849559210984672,-0.1801009766583293,-0.6258054998067165,-0.09398837328847622,-0.35692198906895584,-0.2849901505266515
0.0,0.0,0.0,1.0754262941852928,0.38669964067165885,-0.03452599436605564,0.4508476698189547,-0.7193880278734184,-0.41747304075317154,-0.10866857092228147
0.0,0.0,0.0,-0.43929807701284346,-0.5346357717693033,-0.47125094124287664,-0.08407178471025527,-0.34071652462425756,-0.4377658256419357,0.1516156656365505
0.0,0.0,0.0,-0.8517485524922543,-1.2030555807950996,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.30178268191754387
0.0,0.0,0.0,-0.025300912250384888,-0.5752829223181694,-0.058788491414767934,-0.5678842849850823,-0.7193880278734184,-0.32648281173580956,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,-0.3088182687200479,-0.5683009294377257,0.6768539786327823,0.12611443797509844,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.27096672670780897,0.7344585953675122,-0.5683009294377257,-0.8109262452170376,1.6473088674338368,0.2734635544110412,-0.35216027609022105
0.0,0.0,0.0,1.447662848305461,0.43637949134249504,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.9099784647952498,-0.35216027609022105
0.0,0.0,0.0,1.0352123728260503,0.8564000470141102,0.8874488934850107,0.09764183041644026,0.22729073024948362,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,1.0609905275435134,0.39121599073264396,0.30514896431591615,0.6087113729602716,-0.6134783418084186,-0.4315470689824757,-0.35216027609022105
0.0,0.0,0.0,-0.7251778128295101,-0.9998198280507696,-0.2771509648531784,-0.532677272054285,-0.6347786138661841,-0.4502033389608557,-0.2765938848312053
0.0,0.0,0.0,-0.2423529749714248,-0.6701262735988567,-0.03452599436605564,-0.4327347837346024,-0.6862542713391168,-0.3081538447395064,-0.34376401039477483
0.0,0.0,0.0,-0.4591472561452901,-0.8056167754284099,0.35367395841334065,-0.11700737745196885,-0.7193880278734184,-0.46525927613639045,-0.22201815781080506
0.0,0.0,0.0,-0.5777267678456207,-0.6881916738427971,0.013998999731368839,-0.2078641850153167,-0.3815420460683077,-0.46329545824392937,-0.21362189211535887
0.0,0.0,0.0,-0.5287482738824407,-0.7378715245136332,-0.5683009294377257,0.021549254082136492,-0.5418857607253742,-0.09737072428202037,0.06765300868208857
0.0,0.0,0.0,-0.6883150515835378,0.22862738853718004,-0.5683009294377257,5.678521234995078,-0.29693263206107334,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,0.9320997539561975,0.47251029183037596,0.03826149678008113,0.3247838493248097,-0.4235509159600115,-0.24465706621659913,-0.35216027609022105
0.0,0.0,0.0,-0.07247493538334246,-0.18236046701246486,1.1058113669234213,-0.1578929408554754,0.028488191043674244,0.14941572420391824,0.0340679459003038
0.0,0.0,0.0,0.7774308256514184,0.9467270482338124,0.4021989525107652,0.09764183041644026,0.7006301093109346,0.6881564327023998,-0.016309648272373356
0.0,0.0,0.0,0.01027294125971436,-0.042353615121926494,-0.30141346190189067,0.17714153703436947,-0.14073063697079455,-0.29440711949227905,-0.007913382576927164
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.9710252295997887,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.4771919644475144,-0.8281985257333354,-0.2528884678044661,-0.7348336688827338,-0.5614110101116591,-0.11930002408116877,0.348927909479536
0.0,0.0,0.0,0.4642262458342409,0.6170334937818994,-0.2771509648531784,-0.39071351023655404,0.5225361679390635,0.7221959428383913,-0.24720695489714364
0.0,0.0,0.0,-0.7803430639248813,0.8744654472580506,-0.5683009294377257,1.622900487386141,2.027755393354478,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.016358935670879926,-0.5683009294377257,0.6541397767419455,0.8077231438235879,-0.4901343027742304,0.18939886126605834
0.0,0.0,0.0,-0.1443959870450648,-0.6881916738427971,0.013998999731368839,-0.8109262452170376,-0.7193880278734184,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,1.1071334244877726,0.39121599073264396,0.30514896431591615,0.40541926603728096,-0.6134783418084186,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,1.171836592828605,0.16991483774437363,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2399892604839549,-0.35216027609022105
0.0,0.0,0.0,-0.6145895290915931,-0.015255514756015838,-0.5683009294377257,0.3247838493248097,0.660987936314538,-0.1628313206973887,1.04581796220157
0.0,0.0,0.0,-0.16192513225293975,-0.11913156615867335,-0.3742009530480275,0.08287759918739625,-0.06736303321626964,-0.4128907990040958,0.30694658100230504
0.0,0.0,0.0,0.3758071751533422,-0.12816426628064356,0.4507239466081898,0.14534165438719782,-0.6572622343716029,-0.31797293420181166,0.7519486628609532
0.0,0.0,0.0,-0.38361726282312303,-0.7017407240257524,-0.3984634500967398,-0.051136191968541696,-0.6312285685232231,-0.4050355274342516,-0.21362189211535887
0.0,0.0,0.0,0.7663462191229092,1.0054395990266187,0.37793645546205296,-0.4054777414655981,0.7384972596358508,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.0114964704859841,0.558320942989093,-0.325675958950603,-0.37367785881842636,-0.1501974245520236,0.5483980593555883,-0.35216027609022105
0.0,0.0,0.0,-0.03174545092975068,-0.2862365184151224,-0.30141346190189067,-0.31689235409133404,-0.33361643393833584,0.2214223802608234,0.10543620431159643
0.0,0.0,0.0,0.3257975550014635,-0.07396806554882225,-0.2286259707557539,0.1487487846708233,-0.5111187010863799,-0.3058627238649685,0.6008158803429217
0.0,0.0,0.0,-0.7718362728681185,0.3054053395739269,-0.5683009294377257,0.5167188553023818,1.0479428786972742,-0.447584915104241,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,2.003552962504328,-0.5683009294377257,-0.8109262452170376,3.929396348733857,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,0.9390598557299125,0.851883696953125,0.08678649087750573,-0.19650708406989817,0.40005960360691334,0.6600083762437914,-0.12546110231317384
0.0,0.0,0.0,-0.319945220670989,1.3577149037834573,1.1543363610208457,2.0283489911375803,2.2389830912606503,-0.25643997357136544,-0.35216027609022105
0.0,0.0,0.0,-0.35680798191696134,-0.5843156224401396,-0.2771509648531784,-0.6769124540610996,-0.3714835842632519,-0.4515125508891631,-0.30178268191754387
0.0,0.0,0.0,-0.5393173173166006,-0.9953034779897845,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.10817172269055615,-0.35216027609022105
0.0,0.0,0.0,-0.26194437255669684,-0.5075376714033927,-0.2528884678044661,-0.06362900300850205,-0.5247272082343966,-0.3608496248538779,-0.24300882204942054
0.0,0.0,0.0,-0.6225807570540067,-0.8643293262212164,-0.5683009294377257,0.23960559223417116,-0.7063711949492284,-0.21618170677591395,0.01727541450941141
0.0,0.0,0.0,-0.319945220670989,1.3577149037834573,2.0277862547744876,2.0283489911375803,2.2389830912606503,-0.3732871381727979,0.2481727211341817
