data_type,category_code,food_category,carbs_total,calories,fiber,protein,fat_total,sugars_total,sodium
0.0,0.0,0.0,-0.6903773039609349,-1.0630487289045611,0.013998999731368839,-0.5440343729997034,-0.7193880278734184,-0.4515125508891631,-0.15484803224723553
0.0,0.0,0.0,-0.8723710762662249,-1.139826679941308,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.582740379024968,0.39121599073264396,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.6270992985256094,-0.35216027609022105
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,0.30514896431591615,-0.4054777414655981,0.759797531693616,-0.25643997357136544,-0.2765938848312053
0.0,0.0,0.0,-0.8723710762662249,2.391959067749047,-0.5683009294377257,-0.8109262452170376,4.802707503102234,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.1161557786388845,0.4544448915864355,1.5182738167515297,0.16237730580532558,-0.46555978585171526,0.3513616641453296,0.8485057183585843
0.0,0.0,0.0,-0.7803430639248813,0.22862738853718004,-0.5683009294377257,2.0283489911375803,0.759797531693616,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,0.11338556012956706,-0.5572175220742289,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.5686908442443526,-0.35216027609022105
0.0,0.0,0.0,0.586672480742191,0.9105962477459315,0.8146614023388739,0.0465348761620571,0.7319888431737558,-0.4282740391617073,-0.16324429794268172
0.0,0.0,0.0,-0.7718362728681185,-0.5075376714033927,-0.13157598256090478,0.19190576826341357,-0.01233733040037598,-0.4560947926382388,-0.18843309502902028
0.0,0.0,0.0,1.318772074718145,0.3596015403057482,0.6448239229978879,0.04085632568934789,-0.5714694719167149,0.4099488979370842,1.3354891286944635
0.0,0.0,0.0,0.5498097194962186,1.1138320004902613,0.2566239702184916,-0.02728627998316291,1.1165770886611848,0.1870555671427551,-0.0037152497292040672
0.0,0.0,0.0,-0.2423529749714248,-0.6701262735988567,-0.03452599436605564,-0.4327347837346024,-0.6862542713391168,-0.3081538447395064,-0.34376401039477483
0.0,0.0,0.0,0.96896251520217,0.7163931951235718,0.30514896431591615,0.812003479883262,0.12611443797509844,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.4297601597673821,-0.7920677252454545,0.474986443656902,-0.14312870962643137,-0.6992711042633067,-0.4711507298137736,-0.21362189211535887
0.0,0.0,0.0,-0.27457566836825376,-0.2410730178052713,-0.5683009294377257,-0.31689235409133404,0.05215515999674671,0.2214223802608234,0.25656898682962787
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,1.1530185398848567,0.39121599073264396,1.1543363610208457,-0.8109262452170376,-0.7193880278734184,1.8477908982006501,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,-0.6746426236598417,0.5235114377543266,-0.2941781522004971,-0.27089896621269355,-0.29178869563566434,0.28595591676368953
0.0,0.0,0.0,-0.7207955265275414,-0.4262433703056608,-0.5683009294377257,1.0595882804933847,-0.09280502484082262,-0.4901343027742304,-0.2975845490698208
0.0,0.0,0.0,0.18917333499890876,-0.0920334657927627,0.8631863964362985,0.023820674271220137,-0.3714835842632519,-0.4420207644089347,0.2649652525250741
0.0,0.0,0.0,-0.6599590813943282,-0.15977871670753932,0.013998999731368839,1.0595882804933847,0.1852818603577798,-0.3745963501011053,0.042464211595749986
0.0,0.0,0.0,1.1659076172435883,0.6712296945137207,-0.5683009294377257,-0.5463057931887871,-0.16913099971448153,0.879955980199429,0.1348231342456581
0.0,0.0,0.0,-0.7584316324150375,-0.8598129761602312,-0.5683009294377257,0.4951403635060868,-0.6673206961766587,-0.3454663846962664,0.01727541450941141
0.0,0.0,0.0,-0.8723710762662249,-0.41269432012270546,-0.5683009294377257,-0.8109262452170376,0.33734213588127093,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.6297986403748964,-1.0630487289045611,-0.2771509648531784,-0.8109262452170376,-0.7193880278734184,-0.2976801493130475,-0.35216027609022105
0.0,0.0,0.0,-0.4759030567116411,-0.8372312258553056,1.1058113669234213,-0.19991421435352374,-0.7193880278734184,-0.4649319731543136,-0.1590461650949586
0.0,0.0,0.0,-0.05365688243959433,-0.4262433703056608,-0.5683009294377257,-0.4100205818437655,-0.47561824765677113,0.24138786216751082,0.2397764554387355
0.0,0.0,0.0,-0.3083450510481306,0.7570403456724378,-0.5683009294377257,-0.8109262452170376,1.4993903114771332,0.22600462200989918,-0.35216027609022105
0.0,0.0,0.0,0.8166136208219623,1.1138320004902613,0.2566239702184916,-0.02728627998316291,0.70891354844451,0.7513259082432302,-0.20942375926763576
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,0.30514896431591615,0.40541926603728096,0.23143244981627134,-0.4901343027742304,0.17260632987516597
0.0,0.0,0.0,-0.5715400107134295,-0.846263925977276,0.2323614731697793,-0.6212626594285491,-0.4235509159600115,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.5692199767888579,-0.9817544278068292,0.28088646726720384,-0.5440343729997034,-0.7193880278734184,-0.3745963501011053,-0.15484803224723553
0.0,0.0,0.0,0.45958617798509754,-0.2410730178052713,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.0917210096031456,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,-0.846263925977276,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1265006896868593,-0.2598013534403129
0.0,0.0,0.0,-0.7171865848670965,-1.058532378843576,0.013998999731368839,-0.6746410338720159,-0.7193880278734184,-0.41125428409371156,-0.20102749357218958
0.0,0.0,0.0,0.96896251520217,0.5538045929281079,0.30514896431591615,-2.9237714158650644e-05,-0.1910229459960737,-0.25643997357136544,-0.05409284390188122
0.0,0.0,0.0,-0.5666421613171116,-0.8959437766481121,-0.5683009294377257,-0.4259205231673513,-0.656670560147776,-0.12944641652555086,0.18100259557061216
0.0,0.0,0.0,-0.40217753421969654,-0.7423878745746184,-0.5683009294377257,-0.4770274774217344,-0.5625943585593127,-0.02798249208172996,0.01727541450941141
0.0,0.0,0.0,0.8166136208219623,0.4905756920743164,3.192386113112677,1.147037957773107,-0.10759688043649296,0.29997509595926547,0.008879148813965222
0.0,0.0,0.0,0.49232443447627566,0.9060798976849465,0.8631863964362985,-0.14312870962643137,1.0207258644012407,0.472463767513761,-0.35216027609022105
0.0,0.0,0.0,-0.6408832469034055,-0.9998198280507696,-0.1801009766583293,-0.717798017464606,-0.647203772566547,-0.40994507216540416,-0.2849901505266515
0.0,0.0,0.0,1.0609905275435134,0.18798023798831406,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.737251880013926,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.3732871381727979,-0.2765938848312053
0.0,0.0,0.0,1.337074564567544,0.28282358926900136,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.5358711562814196,-0.35216027609022105
0.0,0.0,0.0,-0.07402162466639031,-0.024288214877986058,-0.13157598256090478,0.09309899003827285,0.0136963354480039,-0.4613316403514683,-0.2765938848312053
0.0,0.0,0.0,0.9942251068252836,0.9602760984167678,-0.5683009294377257,-0.41910626260010025,0.70891354844451,0.9771649658762509,-0.20942375926763576
0.0,0.0,0.0,-0.8723710762662249,-0.6927080239037822,-0.5683009294377257,-0.8109262452170376,0.06931371248772436,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.01756746583514601,-0.16881141682950954,-0.325675958950603,0.1305774231581537,-0.32059960101414586,-0.33761111312642217,-0.1800368293335741
0.0,0.0,0.0,1.1530185398848567,0.5538045929281079,0.30514896431591615,-2.9237714158650644e-05,-0.4022506439022462,-0.4901343027742304,-0.14225363370406624
0.0,0.0,0.0,-0.7865298210570725,0.43637949134249504,-0.5683009294377257,1.8386854053490918,1.055634643607023,-0.4901343027742304,2.447994333341084
0.0,0.0,0.0,-0.7584316324150375,-0.9004601267090973,-0.5683009294377257,0.39519787518640415,-0.5886280244076926,-0.3742690471190284,-0.05409284390188122
0.0,0.0,0.0,-0.30576723557638424,-0.8236821756723504,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.013257683659952144,-0.35216027609022105
0.0,0.0,0.0,-0.44264923712611365,-0.9185255269530377,-0.30141346190189067,-0.8109262452170376,-0.7193880278734184,-0.053839427665800424,-0.35216027609022105
0.0,0.0,0.0,-0.15857397213966948,-0.11009886603670313,-0.5683009294377257,-0.2862281815387041,0.10008077212671865,0.2652809798591202,0.16421006417971978
0.0,0.0,0.0,0.7887732137271022,-0.015255514756015838,-0.5683009294377257,-0.05340761215762544,-0.7193880278734184,0.9644001495752541,1.04581796220157
0.0,0.0,0.0,0.5085646719482775,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,1.1822529275059612,-0.4901343027742304,-0.26399948628803604
0.0,0.0,0.0,0.9916472913535375,0.37766694054968863,1.6638487990438033,0.5871328811639764,-0.628270197404089,-0.38932498429456314,-0.09187603953138908
0.0,0.0,0.0,-0.19853011195173742,-0.2952692185370926,-0.5683009294377257,-0.42364910297826763,-0.18155615841484468,0.10490251864146778,0.17260632987516597
0.0,0.0,0.0,-0.26194437255669684,-0.3088182687200479,-0.3499384559993153,0.28503399601584506,-0.25255706527406235,-0.404053618488021,-0.2765938848312053
0.0,0.0,0.0,1.104040045921677,0.8880144974410059,-0.5683009294377257,-0.4327347837346024,0.26693290324588026,1.3646916966552316,0.29015404961141267
0.0,0.0,0.0,-0.19285891791389553,0.020875285731865034,-0.10731348551219252,0.4213192073608667,0.10599751436498676,-0.41387270795032627,0.6260046774292602
0.0,0.0,0.0,0.8769345028608263,0.8744654472580506,0.30514896431591615,0.40541926603728096,0.33734213588127093,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.6883150515835378,-0.33591636908595857,-0.5683009294377257,0.812003479883262,0.02020475191009882,-0.25643997357136544,-0.20102749357218958
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,1.2143705481124194,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.159383337137803,-0.35216027609022105
0.0,0.0,0.0,-0.40372422350274434,-0.810133125489395,0.9117113905337229,-0.4668060865708578,-0.7193880278734184,-0.0934430884970983,-0.35216027609022105
0.0,0.0,0.0,-0.8179791698123776,-0.7107734241477226,-0.3984634500967398,1.108423814558684,-0.5111187010863799,-0.4439845823013957,-0.2933864162220977
0.0,0.0,0.0,0.4363858387393807,0.16991483774437363,-0.5683009294377257,-0.2862281815387041,-0.17327271928126925,0.2652809798591202,-0.028904046815542643
0.0,0.0,0.0,-0.43620469844674786,-0.8056167754284099,0.7418739111927372,-0.11246453707380145,-0.7193880278734184,-0.4649319731543136,-0.22201815781080506
0.0,0.0,0.0,-0.09902643474232956,1.637728607564534,2.658611178041007,0.3247838493248097,2.633629798553135,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,-0.7318801330560506,-1.0765977790875165,-0.3499384559993153,-0.7075766266137294,-0.6844792486676363,-0.37099601729826,-0.20102749357218958
0.0,0.0,0.0,-0.4643028870887828,-0.8823947264651568,1.0572863728259967,-0.24307119794611393,-0.6702790672957928,-0.43547470476739786,-0.21362189211535887
0.0,0.0,0.0,-0.4173866455029998,-0.8236821756723504,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.08755546059139514,-0.2765938848312053
0.0,0.0,0.0,1.453849605437652,0.5402555427451525,-0.5683009294377257,-0.2566997190806161,-0.7193880278734184,0.7074673086449336,-0.35216027609022105
0.0,0.0,0.0,0.7258745162164921,0.5854190433550036,-0.5683009294377257,-0.1295001884919292,0.46396041978020913,0.7536170291177681,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,0.8880144974410059,1.0572863728259967,-0.05340761215762544,0.858607127072694,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.22862738853718004,-0.5683009294377257,2.8392459986404597,0.5485698337874435,-0.4901343027742304,3.245639574408472
0.0,0.0,0.0,-0.1358891959883019,0.22862738853718004,-0.5683009294377257,3.6512787162378806,-0.4022506439022462,0.21127598781644133,-0.35216027609022105
0.0,0.0,0.0,-0.5931936606760987,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.1628313206973887,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-1.1082122295144121,-0.08305098846348023,-0.5837842263086681,-0.7193880278734184,-0.45740400456654623,-0.1842349621812972
0.0,0.0,0.0,0.9320997539561975,0.7344585953675122,0.2323614731697793,-0.4327347837346024,0.46396041978020913,1.47368358968682,0.06765300868208857
0.0,0.0,0.0,1.0916665316572944,0.07055513640270124,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.0035871176692264,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.850780276038261,-0.5683009294377257,1.4604939438666569,-0.6673206961766587,-0.4901343027742304,-0.3353677446993287
0.0,0.0,0.0,-0.22791720832964543,-0.3043019186590628,-0.5683009294377257,-0.45658469571998117,-0.164397605923867,0.2770638872138866,0.17260632987516597
0.0,0.0,0.0,0.416536659606934,-0.0920334657927627,-0.010263497317343455,-0.036371960739497694,-0.5176271175484749,-0.26691366899782437,0.06765300868208857
0.0,0.0,0.0,-0.35680798191696134,1.1860936014660233,-0.5683009294377257,-0.8109262452170376,2.2389830912606503,0.05547976834786475,-0.35216027609022105
0.0,0.0,0.0,-0.5599398410905713,-0.9907871279287994,-0.20436347370704158,-0.8109262452170376,-0.7193880278734184,-0.1759234399804624,-0.3101789476129901
0.0,0.0,0.0,-0.6120117136198467,-0.8327148757943206,-0.325675958950603,-0.5235915912979502,-0.48035164144738557,-0.4570767015844694,-0.35216027609022105
0.0,0.0,0.0,-0.3918662723327112,-0.9907871279287994,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.06464425184601624,-0.2975845490698208
0.0,0.0,0.0,-0.6042782672046079,-1.0043361781117548,-0.1801009766583293,-0.7200694376536898,-0.6720540899672732,-0.4115815870757884,-0.2849901505266515
0.0,0.0,0.0,-0.5645799089397145,-1.0224015783556952,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.09933454217448144,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,0.8744654472580506,0.30514896431591615,-0.4054777414655981,0.759797531693616,-0.4901343027742304,0.2481727211341817
0.0,0.0,0.0,0.760159461990718,0.3596015403057482,0.2323614731697793,-0.4327347837346024,-0.12771380404660462,0.7100857325015482,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.0370540494535145,0.30514896431591615,-2.9237714158650644e-05,0.759797531693616,-0.022418341386423655,-0.35216027609022105
0.0,0.0,0.0,0.6170907033087976,-0.31785096884201813,-0.5683009294377257,-0.5587986042287475,-0.7193880278734184,1.1827112386205074,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.38114240974264213,-0.1968293607244665
0.0,0.0,0.0,-0.27096672670780897,-0.31785096884201813,-0.5683009294377257,-0.4327347837346024,-0.12771380404660462,0.164471661379453,0.20619139265695074
0.0,0.0,0.0,-0.6455233147525489,-0.932074577135993,-0.1801009766583293,-0.6292126300903419,-0.6010531831080557,-0.28066039424505174,-0.2849901505266515
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,1.1543363610208457,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,0.09703993861615023
0.0,0.0,0.0,0.6879806287818212,0.9196289478679017,0.7176114141440247,0.0851490193764799,0.6816965341484765,-0.14548426264731612,0.42029616789082863
0.0,0.0,0.0,2.3498982634166725,4.424316595192346,2.4645112016513084,9.126537082024127,2.2389830912606503,2.3737667903981343,15.390837902871388
0.0,0.0,0.0,-0.5040012453536761,-0.0920334657927627,0.30514896431591615,-2.9237714158650644e-05,0.33734213588127093,-0.3732871381727979,-0.05409284390188122
0.0,0.0,0.0,-0.41403548538972956,-0.6520608733549162,-0.03452599436605564,-0.5587986042287475,-0.412309105707302,-0.3932526200794853,-0.35216027609022105
0.0,0.0,0.0,-0.4119732330123325,1.3577149037834573,1.1543363610208457,2.0283489911375803,2.2389830912606503,-0.3732871381727979,0.09703993861615023
0.0,0.0,0.0,-0.7318801330560506,0.17443118780535874,-0.5683009294377257,0.8415319423413503,0.7864228717658226,-0.43056516003624523,-0.04569657820643503
0.0,0.0,0.0,-0.18228987447973563,0.28282358926900136,-0.325675958950603,0.9096745480138612,0.3864510964588966,-0.4403842494985505,0.49586255914984434
0.0,0.0,0.0,0.9320997539561975,0.6757460445747059,0.4021989525107652,-0.35664220740029867,0.10895588548412088,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,2.0283489911375803,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,-0.5040012453536761,-0.41269432012270546,0.30514896431591615,-0.4054777414655981,0.02020475191009882,-0.3732871381727979,-0.35216027609022105
0.0,0.0,0.0,-0.6609902075830268,-1.0720814290265313,-0.1801009766583293,-0.8109262452170376,-0.7193880278734184,-0.3827789246530264,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.8011004253674248,-0.2528884678044661,-0.35664220740029867,-0.5815279337217708,-0.14090202089824033,0.20619139265695074
0.0,0.0,0.0,-0.22791720832964543,0.07958783652467145,-0.2528884678044661,0.3543123117828977,0.07700547739747299,-0.4901343027742304,0.05086047729119618
0.0,0.0,0.0,-0.4712629888624978,-0.9185255269530377,-0.30141346190189067,-0.6848624247228925,-0.7193880278734184,-0.23549258271844756,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.9185255269530377,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,0.39121599073264396,-0.5683009294377257,2.0283489911375803,-0.7193880278734184,-0.4901343027742304,2.7502598983771467
0.0,0.0,0.0,-0.8151435727934566,-0.7694859749405291,-0.5683009294377257,1.2083663028783669,-0.5880363501838657,-0.41747304075317154,-0.35216027609022105
0.0,0.0,0.0,-0.7004307843007455,-1.0720814290265313,0.2323614731697793,-0.8109262452170376,-0.7193880278734184,-0.271823213728977,-0.35216027609022105
0.0,0.0,0.0,-0.679034915885251,-1.0720814290265313,-0.5683009294377257,-0.7632264212462799,-0.7069628691730552,-0.28556993897620436,-0.2807920176789284
0.0,0.0,0.0,-0.7329112592447491,-0.7333551744526482,-0.5683009294377257,0.723418092508998,-0.5596359874401786,-0.4017624976134831,-0.35216027609022105
0.0,0.0,0.0,-0.743480302678909,-1.1082122295144121,-0.15583847960961705,-0.7166623073700642,-0.7193880278734184,-0.38114240974264213,-0.35216027609022105
0.0,0.0,0.0,-0.7803430639248813,0.5538045929281079,-0.5683009294377257,1.622900487386141,1.1822529275059612,-0.4901343027742304,2.6453065771840696
0.0,0.0,0.0,1.318772074718145,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.3100320986483989,-0.35216027609022105
0.0,0.0,0.0,0.96896251520217,0.39121599073264396,0.30514896431591615,0.812003479883262,-0.6134783418084186,-0.3732871381727979,-0.23881068920169746
0.0,0.0,0.0,1.2450465522262004,0.5538045929281079,0.30514896431591615,0.40541926603728096,-0.5081603299672458,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,0.5804857236099997,0.5041247422572717,-0.13157598256090478,-0.39752777080380514,0.356275711043729,0.5811283575632724,-0.20102749357218958
0.0,0.0,0.0,-0.14516933168658863,-0.353981769329899,0.9844988816798599,-0.08293607461571345,-0.3401248504004307,-0.40634473936255894,-0.13805550085634313
0.0,0.0,0.0,0.00640621805209492,-0.1417133164635989,-0.30141346190189067,-0.2941781522004971,-0.11410529689858788,0.29081061246111384,0.1264268685502119
0.0,0.0,0.0,-0.42022224252192075,-0.9049764767700823,-0.13157598256090478,-0.8109262452170376,-0.7193880278734184,-0.08820624078386882,-0.35216027609022105
0.0,0.0,0.0,0.4843332065138622,-0.26817111817118194,0.06252399382879342,-0.8109262452170376,-0.7193880278734184,0.9742192390375595,-0.35216027609022105
0.0,0.0,0.0,0.8462584987470452,1.1047993003682912,0.1595739820236425,-0.4668060865708578,0.8941075805023027,0.5015937329186,-0.35216027609022105
0.0,0.0,0.0,-0.7785385930946589,-0.810133125489395,-0.5683009294377257,0.7381823237380422,-0.6117033191369382,-0.4007805886672526,-0.12126296946545076
0.0,0.0,0.0,-0.4954944542969133,-0.8372312258553056,0.5477739348030388,-0.19991421435352374,-0.7193880278734184,-0.43972964353439675,-0.09187603953138908
0.0,0.0,0.0,0.8738411242947306,0.8202692465262293,0.2080989761210671,-0.44409188468002087,0.4255015952314663,0.5657451174056609,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.9953034779897845,-0.30141346190189067,-0.6848624247228925,-0.7193880278734184,-0.19916195170791812,-0.35216027609022105
0.0,0.0,0.0,0.6926206966309646,1.1996426516489784,0.30514896431591615,-2.9237714158650644e-05,0.9710252295997887,-0.4901343027742304,-0.2765938848312053
0.0,0.0,0.0,-0.7865298210570725,-0.6204464229280204,-0.5683009294377257,-0.4327347837346024,-0.12771380404660462,-0.38114240974264213,0.348927909479536
0.0,0.0,0.0,-0.757400506226339,-0.2952692185370926,-0.5683009294377257,1.5218222889719164,-0.0857049341549008,-0.3732871381727979,-0.2765938848312053
0.0,0.0,0.0,0.6743182067815657,0.38669964067165885,-0.5683009294377257,-0.5587986042287475,-0.062037965201828325,1.03738871457839,0.5798252161043063
0.0,0.0,0.0,-0.3717593116530899,-0.7604532748185588,-0.325675958950603,-0.4247848130728095,-0.6330035911947036,-0.04532955013180255,-0.04569657820643503
0.0,0.0,0.0,1.4907123666836246,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2828659511360212,-0.35216027609022105
0.0,0.0,0.0,1.1898813011308293,0.3596015403057482,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.8190776255331365,-0.35216027609022105
0.0,0.0,0.0,0.5023779148160863,-0.16881141682950954,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.2553725006415664,-0.35216027609022105
0.0,0.0,0.0,-0.639852120714707,-0.850780276038261,-0.47125094124287664,-0.2760067906878275,-0.5336023215917988,-0.4646046701722368,-0.2849901505266515
0.0,0.0,0.0,-0.5398328804109499,0.08862053664664167,-0.5683009294377257,-0.8109262452170376,0.8077231438235879,-0.06791345589510461,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.47251029183037596,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.7828955179941866,-0.35216027609022105
0.0,0.0,0.0,-0.46069394542833797,-0.8417475759162908,-0.15583847960961705,-0.6201269493340072,-0.6199867582705136,-0.022418341386423655,-0.2807920176789284
0.0,0.0,0.0,-0.8723710762662249,-0.31785096884201813,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.1358891959883019,1.4073947544542935,0.30514896431591615,1.2174519836347015,2.027755393354478,-0.3732871381727979,-0.20102749357218958
0.0,0.0,0.0,-0.7648761710944033,-1.1262776297583525,-0.47125094124287664,-0.7166623073700642,-0.7193880278734184,-0.40830855725501997,-0.35216027609022105
0.0,0.0,0.0,-0.34804340931302385,-0.8778783764041717,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,0.147779209293534,-0.35216027609022105
0.0,0.0,0.0,-0.7865298210570725,-1.1443430300022932,-0.3742009530480275,-0.7166623073700642,-0.7193880278734184,-0.40830855725501997,-0.23881068920169746
0.0,0.0,0.0,1.1898813011308293,0.8880144974410059,-0.5683009294377257,-0.05340761215762544,-0.12771380404660462,0.164471661379453,-0.35216027609022105
0.0,0.0,0.0,-0.5287482738824407,-0.846263925977276,-0.5683009294377257,-0.4327347837346024,-0.7193880278734184,-0.271823213728977,0.06765300868208857
0.0,0.0,0.0,0.8769345028608263,1.0370540494535145,1.1543363610208457,-2.9237714158650644e-05,0.5485698337874435,-0.4901343027742304,0.09703993861615023
0.0,0.0,0.0,0.68179387164963,0.2421764387201354,0.1353114849749302,-0.14312870962643137,-0.3276996917000677,0.3762366907831695,0.1432193999411043
0.0,0.0,0.0,-0.4645606686359574,-0.8146494755503801,-0.30141346190189067,-0.1692500418008938,-0.6359619623138376,-0.04631145907803305,0.47907002775895197
0.0,0.0,0.0,1.5822248159306187,-0.20042586725640532,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,-0.7326534776975744,-1.013368878233725,-0.5683009294377257,-0.4327347837346024,-0.6578539085954297,-0.32648281173580956,0.17260632987516597
0.0,0.0,0.0,-0.8723710762662249,1.682892108174385,-0.5683009294377257,-0.8109262452170376,3.5069409529215125,-0.4901343027742304,-0.35216027609022105
0.0,0.0,0.0,1.705444395480093,0.5357391926841675,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,2.4192619049068154,-0.35216027609022105
0.0,0.0,0.0,-0.6883150515835378,0.5538045929281079,-0.5683009294377257,-0.8109262452170376,1.1822529275059612,-0.4901343027742304,1.8980389302893583
0.0,0.0,0.0,-0.5225615167502495,-0.9636890275628888,-0.5683009294377257,-0.7302908285045664,-0.7193880278734184,-0.069222667823412,-0.35216027609022105
0.0,0.0,0.0,-0.305251672482035,-0.31785096884201813,0.4021989525107652,0.43835485877899444,-0.3052160711946487,-0.3919434081511779,-0.35216027609022105
0.0,0.0,0.0,-0.6037627041102586,-1.0314342784776653,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,-0.20374419345699393,-0.35216027609022105
0.0,0.0,0.0,0.2732101193778387,0.6847787446966761,0.49924894070561443,2.218012576926069,0.20125706440110386,-0.4901343027742304,0.5798252161043063
0.0,0.0,0.0,0.3245086472655904,0.39121599073264396,-0.3499384559993153,-2.9237714158650644e-05,0.12611443797509844,-0.13959280896993292,0.2481727211341817
0.0,0.0,0.0,0.5776501265910788,-0.37204716957383943,-0.5683009294377257,-0.8109262452170376,-0.7193880278734184,1.146380607609978,-0.35216027609022105
0.0,0.0,0.0,-0.8723710762662249,-0.7694859749405291,-0.5683009294377257,1.346922934412472,-0.6010531831080557,-0.4901343027742304,-0.31437708046071317
0.0,0.0,0.0,-0.7865298210570725,-1.0449833286606207,-0.13157598256090478,-0.6405697310357604,-0.6134783418084186,-0.42205528250224733,-0.35216027609022105
0.0,0.0,0.0,0.6199263003277184,0.5221901425012121,0.28088646726720384,-0.4122920020328492,0.11132258237942809,0.7156498831968545,0.2355783225910124
0.0,0.0,0.0,-0.7803430639248813,0.39121599073264396,-0.5683009294377257,2.0283489911375803,0.759797531693616,-0.4901343027742304,2.825826289636163
0.0,0.0,0.0,1.236797542716612,0.558320942989093,-0.5683009294377257,-0.8109262452170376,-0.27089896621269355,1.295303464454941,-0.35216027609022105
0.0,0.0,0.0,-0.5243659875804719,-0.7423878745746184,-0.30141346190189067,-0.023879149699537437,-0.5466191545159887,-0.3827789246530264,-0.2891882833743746
0.0,0.0,0.0,-0.6249007909785783,-0.932074577135993,0.013998999731368839,-0.6292126300903419,-0.6010531831080557,-0.30684463281119906,-0.2849901505266515
0.0,0.0,0.0,-0.8723710762662249,-1.0720814290265313,-0.5683009294377257,-0.8109262452170376,-0.5223605113390893,-0.4901343027742304,-0.35216027609022105
